05/29/17-08:06:19.562901 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x66,***AP***,0x2B5D5309,
05/29/17-08:06:19.563496 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F50246,
05/29/17-08:06:19.563623 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.586612 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F5026A,
05/29/17-08:06:19.586751 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.586785 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x10A,***AP***,0x27F5030E,
05/29/17-08:06:19.586844 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.586863 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F503D6,
05/29/17-08:06:19.586900 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.586954 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F503FA,
05/29/17-08:06:19.587034 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.587053 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F5049E,
05/29/17-08:06:19.587095 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.587113 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F504C2,
05/29/17-08:06:19.587202 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.587220 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F50566,
05/29/17-08:06:19.587310 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.587329 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x10A,***AP***,0x27F5058A,
05/29/17-08:06:19.587408 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F50652,
05/29/17-08:06:19.587467 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.587487 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F506F6,
05/29/17-08:06:19.587493 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.587543 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.587589 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F5071A,
05/29/17-08:06:19.587678 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.587697 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F507BE,
05/29/17-08:06:19.587768 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F507E2,
05/29/17-08:06:19.587781 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.587837 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.587855 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F50886,
05/29/17-08:06:19.587931 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x7E,***AP***,0x27F508AA,
05/29/17-08:06:19.587942 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.588001 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.588020 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xCE,***AP***,0x27F508E6,
05/29/17-08:06:19.588104 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.588123 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F50972,
05/29/17-08:06:19.588213 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.588232 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x10A,***AP***,0x27F50996,
05/29/17-08:06:19.588322 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.733974 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x25E,***AP***,0x27F50A5E,
05/29/17-08:06:19.734148 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.734260 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F50C7A,
05/29/17-08:06:19.734404 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.734520 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F50D1E,
05/29/17-08:06:19.734663 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.734774 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F50D42,
05/29/17-08:06:19.734922 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.735005 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F50DE6,
05/29/17-08:06:19.735132 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.735231 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F50E0A,
05/29/17-08:06:19.735395 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.735485 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F50EAE,
05/29/17-08:06:19.735627 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.735734 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F50ED2,
05/29/17-08:06:19.735858 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.735951 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F50F76,
05/29/17-08:06:19.736072 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.736176 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F50F9A,
05/29/17-08:06:19.736314 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.736423 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x66,***AP***,0x27F5103E,
05/29/17-08:06:19.736545 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-08:06:19.736680 ,TCP,192.168.2.3,22,192.168.2.2,58724,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0xE6,***AP***,0x27F51062,
05/29/17-08:06:19.736831 ,TCP,192.168.2.2,58724,192.168.2.3,22,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x42,***A****,0x2B5D532D,
05/29/17-09:20:21.995733 ,ICMP,192.168.2.2,,192.168.2.3,,30:85:A9:3C:9D:99,84:39:BE:64:3F:E5,0x62,,,
05/29/17-09:20:21.995837 ,ICMP,192.168.2.3,,192.168.2.2,,84:39:BE:64:3F:E5,30:85:A9:3C:9D:99,0x62,,,
